monthly_salary,fico,utilization,card_limit,card_interest_rate,model_output,model_target
40587.0,876.0,0.1017911394129512,13003.0,0.04367645719652677,0.07502479210081148,0.0
36961.0,627.0,0.1080476245239928,48156.0,0.06406930548740966,0.8867430686017401,0.0
112529.0,696.0,0.1605060419115555,34222.0,0.024042749551443594,0.9502168295378363,0.0
53702.0,662.0,0.09489851296080924,45648.0,0.03289826177625938,0.5906795926162008,0.0
118586.0,798.0,0.14523328336964572,17563.0,0.09920307661373338,0.764782405027728,1.0
22676.0,650.0,0.08929644959352999,38897.0,0.06632878507360568,0.6609258595802417,1.0
108412.0,808.0,0.01877355917931835,19419.0,0.04404440835619038,0.7019669353198928,0.0
145259.0,828.0,0.10695296616157453,13085.0,0.023172569578674546,0.20209041186187293,0.0
110125.0,625.0,0.05112605402848314,42567.0,0.09765089908516038,0.319199619315668,0.0
159881.0,795.0,0.07598451552026227,42449.0,0.04668892633740462,0.7280366751809701,1.0
63095.0,640.0,0.12777082349273916,43357.0,0.08680849165084914,0.7574571230632076,1.0
175909.0,664.0,0.09009066203341826,39306.0,0.053393091195054226,0.8717643226005456,1.0
183050.0,698.0,0.10596311035878558,36703.0,0.04760836618782564,0.9401999511055525,0.0
24033.0,785.0,0.08756690635157487,41501.0,0.08964765218800565,0.9004947406529432,1.0
23440.0,651.0,0.11924434915070287,21477.0,0.09843695567684996,0.985484093809079,0.0
188547.0,716.0,0.08500627665730531,31744.0,0.11781270995653277,0.4367123836693585,0.0
153116.0,775.0,0.14316098476191982,43805.0,0.046360705372422414,0.3336020516462045,0.0
124680.0,859.0,0.003856406022863209,18549.0,0.03379423872333775,0.658322752455173,0.0
35654.0,886.0,0.11983772066298337,21770.0,0.07909544844822605,0.06477854628459534,0.0
65975.0,632.0,0.06792056030380401,22851.0,0.05194305294699503,0.0888914273814041,0.0
82587.0,793.0,0.1637074908282604,8331.0,0.10570947784921424,0.6261407703255577,0.0
72133.0,703.0,0.12423036213611165,19031.0,0.09964143201913528,0.6977877829156887,0.0
129808.0,862.0,0.15192576863584475,37906.0,0.024325148083099518,0.7991246462125577,1.0
101894.0,702.0,0.038221406277131664,5947.0,0.047356024780207166,0.8562642323322838,0.0
186972.0,601.0,0.014131174471682328,42338.0,0.06679749263629675,0.5780213376898454,0.0
96254.0,626.0,0.1541600683857427,46056.0,0.11678168708113407,0.07596721484423508,0.0
68354.0,835.0,0.015702192579068724,34737.0,0.06516374693989085,0.5734871073267493,1.0
13215.0,803.0,0.14658913584682742,39736.0,0.09286176900816899,0.8686428559368041,1.0
114460.0,707.0,0.12171555174167098,16139.0,0.10814137497666922,0.24313703388295393,0.0
172689.0,759.0,0.08240602006649232,47313.0,0.049418425034802455,0.37802865929569474,0.0
97454.0,806.0,0.1290882478721656,33816.0,0.07773293624598004,0.34204513668514325,0.0
181073.0,900.0,0.08289017133421928,27784.0,0.04389718733021507,0.15590466321498375,0.0
155103.0,758.0,0.01230501377814012,37689.0,0.034765445915836676,0.40193164966797457,0.0
114255.0,695.0,0.16498922685091458,37159.0,0.05692091225837781,0.9834255949451283,1.0
94088.0,657.0,0.09255741442793348,43882.0,0.03070363286216298,0.22750981253711322,0.0
10679.0,850.0,0.031827461842425984,44282.0,0.03611924332024951,0.5162086914242199,1.0
30138.0,720.0,0.06668076826600915,48737.0,0.07314702023362923,0.5459902802015866,0.0
126003.0,895.0,0.031690784671297566,45721.0,0.041773928487904496,0.6878758144019177,0.0
162058.0,859.0,0.12503998099630903,6258.0,0.03992913401163446,0.2808275292949569,0.0
166525.0,703.0,0.0565823425638692,11277.0,0.10148252839720523,0.8131302003294671,1.0
66217.0,645.0,0.04065843023758795,33959.0,0.08662458034841329,0.9287932510427475,0.0
81714.0,868.0,0.11068206743600197,47079.0,0.0311411273321942,0.6499027091731536,1.0
185975.0,750.0,0.15134883849084405,32701.0,0.10354022777496454,0.20134877902671466,0.0
189065.0,827.0,0.11980344545294687,35439.0,0.11549059325176375,0.9131693134835028,1.0
194520.0,631.0,0.11510697552619176,17638.0,0.06898676820710864,0.2136693641761933,0.0
197293.0,736.0,0.12694660675192196,30264.0,0.11023359367711777,0.8738841581114162,0.0
194395.0,857.0,0.04438677179104494,28517.0,0.09792527129166102,0.84976845920431,0.0
102266.0,741.0,0.09729441497539419,19098.0,0.10284583070817795,0.3588790735288495,0.0
50983.0,877.0,0.15501197594684188,20888.0,0.0701514321852206,0.5478366310544454,1.0
82631.0,761.0,0.037088245664703014,29831.0,0.07577281847189912,0.2159678751602031,0.0
131088.0,808.0,0.0034229009310686176,41741.0,0.02527210222317869,0.1996197909062667,0.0
47911.0,886.0,0.08262335124363433,25948.0,0.05538278155829063,0.787897583720202,1.0
180987.0,722.0,0.10817092114557647,16103.0,0.05716051123169971,0.47051975459443096,0.0
148076.0,827.0,0.08359538823530295,37235.0,0.10605988458502523,0.2048753422275017,0.0
87370.0,656.0,0.1162948883881867,34688.0,0.11672756136639101,0.9678312142757819,0.0
72621.0,648.0,0.020622865700518928,11337.0,0.07095489147643959,0.05445768196180334,0.0
39898.0,635.0,0.0641148812920349,39084.0,0.11615780193240129,0.923485754956251,1.0
144627.0,680.0,0.018981545769281887,45115.0,0.05051039922828187,0.8065319121089658,1.0
138163.0,785.0,0.14183762389791812,47512.0,0.11173433214721733,0.5408316910695479,0.0
77036.0,609.0,0.0777041645398645,35520.0,0.10485494341644506,0.987486463210365,1.0
39940.0,635.0,0.08906563777235078,13242.0,0.05658318419596266,0.7739399056951007,0.0
138455.0,744.0,0.1311141645556384,43842.0,0.02598731489058538,0.6296230544369259,1.0
60209.0,879.0,0.12582464827026726,49258.0,0.05373368199630253,0.9699165651467279,0.0
153455.0,708.0,0.1570713046891324,20563.0,0.036384512656462586,0.7281964228491717,1.0
143748.0,817.0,0.05316056172643735,24413.0,0.08750819210919483,0.682576701657901,0.0
130168.0,659.0,0.16214409974590965,33371.0,0.0698614321027538,0.9685922782365844,1.0
162529.0,686.0,0.12923609218610427,35465.0,0.06517662860073896,0.7480627209793607,0.0
98618.0,658.0,0.09729283550497797,37904.0,0.09234794520228433,0.6301090690174497,1.0
25899.0,816.0,0.10514243997746932,34026.0,0.09785427771439233,0.8536811776023522,0.0
27573.0,730.0,0.054756606125045626,43525.0,0.040452073670149524,0.5112594396930924,0.0
96815.0,865.0,0.10173573174681676,47625.0,0.0906649270581633,0.8001085208372537,0.0
62089.0,822.0,0.019934172617523338,13665.0,0.0365315445846809,0.7757403670669997,0.0
15517.0,812.0,0.06055117489892483,37855.0,0.08717653033297536,0.18952806852309378,0.0
107462.0,726.0,0.014315015119183297,42321.0,0.07434804354305415,0.5001524200444935,1.0
129007.0,735.0,0.1091839035195365,43611.0,0.02604719081063192,0.6191899395378143,0.0
107867.0,805.0,0.01607513187832373,27942.0,0.02963879268579193,0.26671704794901674,0.0
125812.0,696.0,0.08550254230299825,42100.0,0.0617619498160354,0.6379277095951265,0.0
107068.0,616.0,0.14386022682496372,39852.0,0.10708164153306718,0.6298091950112518,0.0
62769.0,778.0,0.055165336944201504,39784.0,0.08342439904384916,0.7645517463330822,0.0
127590.0,800.0,0.04919976020439968,17221.0,0.08768756733652797,0.5778817419604831,1.0
80121.0,867.0,0.012729037175381578,13311.0,0.03198285673042575,0.06961906485481983,0.0
79546.0,711.0,0.05752932352193726,44527.0,0.038726173785893506,0.9867217844054943,1.0
151014.0,817.0,0.05620491620771271,9627.0,0.07727288232295874,0.9993283624874549,0.0
127710.0,812.0,0.10315014488265567,25991.0,0.11853551860655274,0.4309835071340318,0.0
18672.0,812.0,0.08635597742843533,13541.0,0.021162404159398455,0.8513119982453026,0.0
79813.0,726.0,0.0734319642831983,49194.0,0.0792100604052087,0.8942569188114469,1.0
192973.0,828.0,0.0719134867082228,35617.0,0.05527184905732198,0.19161624982177083,0.0
120588.0,675.0,0.051915179706318204,14371.0,0.09598488390952083,0.8398400977538619,0.0
155818.0,737.0,0.0635592020359954,12158.0,0.02365052838675455,0.39053205379310374,0.0
87637.0,718.0,0.16270672711867606,26779.0,0.03948826310631075,0.6118026799635076,1.0
81613.0,869.0,0.08808305866872822,30523.0,0.038926388465615344,0.7281355585442166,0.0
10424.0,774.0,0.13964644872742,28308.0,0.03882818294849391,0.20639683413386323,0.0
144075.0,784.0,0.07146561821979873,25955.0,0.030375125669778385,0.3200232176831579,0.0
173769.0,783.0,0.12070490411404473,33590.0,0.04418445498115453,0.4555548493910304,0.0
169426.0,798.0,0.10273656693082218,11511.0,0.08370579068928781,0.5970061132766078,1.0
129323.0,704.0,0.0011227580150505918,32439.0,0.09823142818914916,0.6058962909663104,0.0
158679.0,708.0,0.09308094109374282,49547.0,0.07382463398830517,0.6623152629936483,1.0
42299.0,743.0,0.09568278745887134,8365.0,0.028915006208368982,0.057769939648156354,0.0
59772.0,677.0,0.0389978591421542,35191.0,0.11617095114611066,0.4846384554674247,0.0
166647.0,626.0,0.15825601657995617,13281.0,0.021011583841308506,0.6894117430253515,1.0
44816.0,798.0,0.10332721289602174,18552.0,0.031234602120578783,0.2691636391428337,0.0
158228.0,770.0,0.16002545844307767,11488.0,0.05122844000111597,0.16197652150846165,0.0
186130.0,795.0,0.004383455128865306,9254.0,0.056443513031470216,0.2014682987497407,0.0
116098.0,781.0,0.06381046598558708,41786.0,0.0486502044379022,0.9532869882132976,0.0
28980.0,656.0,0.02877915773009565,8738.0,0.0646922093684249,0.06592229715199982,0.0
13476.0,681.0,0.038875296341268996,16510.0,0.08794182474573993,0.5635503531105854,0.0
152535.0,624.0,0.03372809074133817,41449.0,0.08837331462830435,0.502238189125375,0.0
69677.0,703.0,0.029295205654505052,34600.0,0.032295336993352734,0.47756354389291045,0.0
76169.0,781.0,0.029069939755252832,15116.0,0.06993918737479494,0.14751011999119468,0.0
57275.0,810.0,0.08776376220169822,20281.0,0.1136280344701365,0.5482229615701409,0.0
35608.0,882.0,0.092441946958352,14415.0,0.09688962144519443,0.8987577303741583,0.0
155806.0,894.0,0.10331915570655244,17648.0,0.09253889777203723,0.6192655630331505,1.0
55880.0,680.0,0.09419346291737675,35978.0,0.051844876331427786,0.5704845378201756,0.0
47953.0,876.0,0.13444519085441775,13549.0,0.05510563978791272,0.4555072173856405,0.0
91381.0,757.0,0.011491255981838977,20371.0,0.05227551481435318,0.37654951779371915,0.0
170533.0,785.0,0.1595689229833903,38738.0,0.029416932759504338,0.5614522329383568,1.0
81929.0,837.0,0.12006175507301699,37979.0,0.04383768786957301,0.7648364440758632,1.0
132759.0,842.0,0.037273295223779444,20813.0,0.09500571623058088,0.7996875538990174,0.0
89041.0,618.0,0.008729873019636736,37664.0,0.08448373060115856,0.021515034613368567,0.0
175725.0,698.0,0.10998262693911041,32926.0,0.09286528205217727,0.06523566443519746,0.0
164256.0,608.0,0.1313492604142048,19682.0,0.04102454389329263,0.8494725941937932,0.0
150290.0,696.0,0.09647805446381204,6630.0,0.053837600926098794,0.7179369373339095,0.0
148511.0,788.0,0.02298657593894719,22028.0,0.05711613300971667,0.4387309551201465,0.0
176651.0,868.0,0.11198059177656826,45370.0,0.05677338479034749,0.2495022739855578,0.0
84872.0,900.0,0.16587064146804276,32425.0,0.02229433029520032,0.7769531036162098,1.0
36584.0,661.0,0.11892577605053421,25290.0,0.11444822980982197,0.3832858483994408,0.0
109491.0,854.0,0.08096525919369568,23741.0,0.020317928719333096,0.5027131164066511,1.0
153248.0,889.0,0.05544321123798166,36176.0,0.10081402963461307,0.731863903503933,1.0
195050.0,879.0,0.01849522639425179,8965.0,0.09539279207875603,0.15590332990089906,0.0
160791.0,850.0,0.14804559238789244,41998.0,0.06536738587206548,0.4195837319739073,0.0
66273.0,671.0,0.16587592078291744,12930.0,0.09459162658090488,0.4169618385187891,0.0
184696.0,661.0,0.1621640435933104,35565.0,0.09338712183448143,0.004404646236852217,0.0
106733.0,627.0,0.06489942204392568,42155.0,0.1107727121680003,0.8036205652434016,1.0
119619.0,606.0,0.12858070482041875,21259.0,0.03025379063988745,0.28625655385570226,0.0
55240.0,839.0,0.06078324253896,34040.0,0.11341464274127128,0.2803288270888564,0.0
65742.0,682.0,0.041085639878414494,15298.0,0.08630057697654521,0.48907779519454764,0.0
28026.0,740.0,0.07963156670589237,17762.0,0.05496456623757062,0.5667484432060204,0.0
71565.0,760.0,0.0806730995397918,22153.0,0.11950470563728631,0.06257850653997576,0.0
30515.0,875.0,0.06560366403527178,11785.0,0.0315483850509674,0.35872265779119183,0.0
185383.0,877.0,0.016746683745288,28894.0,0.07722172397433089,0.32014717061936526,0.0
80305.0,625.0,0.16234521904187327,32702.0,0.05227938654296603,0.7144922304336764,0.0
142043.0,618.0,0.0428489605605615,40595.0,0.08706427994452512,0.05434003933279796,0.0
47700.0,640.0,0.001167480234385676,34993.0,0.08805553155941023,0.042895998590179785,0.0
74203.0,858.0,0.15269848743946468,43644.0,0.06946764383661869,0.5348550961804597,0.0
153266.0,620.0,0.09064675401337774,12081.0,0.07484678637336954,0.2567009990007675,0.0
39225.0,764.0,0.10873898960313427,15453.0,0.10056361498953743,0.17020834125695272,0.0
126064.0,666.0,0.01678986128366139,41390.0,0.09829612180723202,0.03653482348437387,0.0
155759.0,774.0,0.1261865864692757,31787.0,0.06036313475068798,0.01853953311597978,0.0
103811.0,782.0,0.1278012310050466,30958.0,0.08530768331066393,0.8682434831182356,1.0
177415.0,825.0,0.16117641869210067,13653.0,0.03614809350701616,0.07074038675118532,0.0
145907.0,897.0,0.07603036196795761,30737.0,0.037552027349890674,0.6635959880361711,1.0
139889.0,809.0,0.1418059757938753,31537.0,0.11918005037823107,0.24671096646083823,0.0
115295.0,868.0,0.028547119324768926,34144.0,0.11392253595575205,0.7114560464567049,0.0
160285.0,626.0,0.06633239730995849,28937.0,0.0906952848810119,0.6799228727340172,0.0
80103.0,890.0,0.10876447562935494,10736.0,0.0704332149485633,0.3098161923322412,0.0
151863.0,875.0,0.06679298525626981,45784.0,0.0735819959049054,0.5941391738812788,0.0
195127.0,858.0,0.03981855274643179,45188.0,0.1024223892669778,0.34004316137379453,0.0
190283.0,603.0,0.12977373151310312,5038.0,0.06359924084936944,0.7672774884674193,1.0
47085.0,715.0,0.019676498219953414,29745.0,0.07484815585876525,0.9205422382214078,0.0
30614.0,697.0,0.09577946388252569,7460.0,0.10953345748411496,0.7397892073474611,1.0
91200.0,845.0,0.08526366558216553,23439.0,0.03062141012211518,0.04066181756936427,0.0
122804.0,652.0,0.0357615879139753,26435.0,0.09789484474071992,0.9579836538903176,1.0
196675.0,671.0,0.03381032309176587,12673.0,0.10707465736553991,0.1655085069391341,0.0
52203.0,659.0,0.008206141999754482,20516.0,0.10379267882449983,0.48648431897618816,0.0
81006.0,760.0,0.05307909139933675,6185.0,0.07862594825981092,0.42252337659060135,0.0
134639.0,638.0,0.12408488799518946,43635.0,0.08621832748884585,0.7091353893946297,1.0
20281.0,635.0,0.0722170698106167,21406.0,0.05534624749248479,0.35091473730677203,0.0
150893.0,641.0,0.13383803867926727,9369.0,0.050392624670785806,0.13546362355928587,0.0
81605.0,647.0,0.00918716559610975,30958.0,0.06741669146513683,0.8006973796987957,0.0
35350.0,663.0,0.038572560238757825,40271.0,0.04094791481740187,0.5021628502711758,1.0
63059.0,711.0,0.15168249625522628,48692.0,0.03337320648402045,0.4101331639093191,0.0
169973.0,619.0,0.15761263388432029,7547.0,0.1129247003992788,0.40854027136757054,0.0
173903.0,686.0,0.06549726683130702,26471.0,0.06364674176149748,0.9354040989783529,1.0
188017.0,870.0,0.008153978078570509,30850.0,0.09984105331029053,0.7446128981081528,1.0
57543.0,789.0,0.025336211355844813,14736.0,0.07234619166921641,0.336601054577112,0.0
67584.0,635.0,0.041047524031771566,27896.0,0.03297486232036179,0.7943559185062727,0.0
170872.0,881.0,0.04591589337325036,49130.0,0.030689942998190015,0.987433289489598,0.0
171813.0,860.0,0.1282704767112362,11088.0,0.08858246552298647,0.64889757473431,1.0
16262.0,641.0,0.09230524415519481,48678.0,0.08022437215881346,0.23593129621785425,0.0
199433.0,705.0,0.11363879154218497,17434.0,0.05172209811880789,0.11026555840146712,0.0
186512.0,825.0,0.01090154349173881,25658.0,0.057290164070163685,0.128929036303848,0.0
23536.0,799.0,0.16424953511701762,42237.0,0.08987983662342221,0.6612830464498839,1.0
164651.0,727.0,0.00447702517641176,22688.0,0.050488818714734165,0.7689996940481975,1.0
10251.0,816.0,0.12742735382829398,49416.0,0.056494249521546996,0.01767646106347931,0.0
40391.0,789.0,0.12470039066129678,41231.0,0.09760366190767752,0.10913151615659333,0.0
78132.0,886.0,0.0989367307421588,36618.0,0.07509162917822737,0.851305912891067,1.0
145364.0,838.0,0.05354739878067529,29715.0,0.11904587263599842,0.13374481499463553,0.0
89410.0,816.0,0.10453166942449905,38615.0,0.04698642008083498,0.20620371712010876,0.0
51659.0,654.0,0.11128017471768213,31404.0,0.11199301747106075,0.21626850201448478,0.0
59716.0,602.0,0.06110581336048324,43921.0,0.03884421407989291,0.03996744442840938,0.0
10892.0,815.0,0.1651816732747828,21775.0,0.08759407591553964,0.8906425545184585,0.0
32896.0,819.0,0.14094130153498913,33227.0,0.02688229647245898,0.9707938486292266,0.0
146340.0,851.0,0.14540295481897167,45279.0,0.10662261125171504,0.4996405631208982,0.0
194509.0,670.0,0.06560096518995669,11433.0,0.03969307503351857,0.3444710679419758,0.0
12959.0,849.0,0.15931072533682902,24259.0,0.05452217397381305,0.8752940761420874,1.0
24312.0,609.0,0.12690353950074929,12988.0,0.06577892783828837,0.9460073965877813,0.0
72634.0,658.0,0.13090886702596108,46571.0,0.03172193038523903,0.8200459710048004,1.0
75330.0,675.0,0.004140380335710995,36503.0,0.09060560441258342,0.24793170014655164,0.0
194867.0,689.0,0.022986543071837284,17947.0,0.020284594678940053,0.16129234961312666,0.0
121244.0,669.0,0.10481477510649911,28318.0,0.04360060858098857,0.8329399400444846,1.0
180757.0,672.0,0.09578955460776677,13688.0,0.1133244724690939,0.2820423912586828,0.0
74128.0,710.0,0.04722742580408231,35988.0,0.06189057967204416,0.2643999380619325,0.0
46450.0,755.0,0.11816551939505322,49274.0,0.06320474358571267,0.5375091969379185,1.0
160613.0,832.0,0.042982683412884005,24316.0,0.08509767893033604,0.056800715057858775,0.0
126610.0,667.0,0.04967806509004021,49505.0,0.06135639014675319,0.8681443991597672,1.0
124144.0,880.0,0.052674076239777434,30373.0,0.05617210181816701,0.7627085550504125,1.0
20810.0,850.0,0.011273585041297865,45944.0,0.11378528933570922,0.24617138153549512,0.0
17278.0,629.0,0.15795475996318128,16475.0,0.1155612632528697,0.4269562459143722,0.0
172320.0,840.0,0.10397192831019843,6210.0,0.11814040978091937,0.6429072292095633,0.0
56970.0,726.0,0.05817502423066714,14500.0,0.09010344017610805,0.5370620110819481,0.0
87408.0,771.0,0.13110122970482993,39159.0,0.09085864447138708,0.7915704272730799,0.0
54219.0,898.0,0.06931314210590424,21778.0,0.02054505498762688,0.0362863350792515,0.0
71240.0,790.0,0.11460424028877465,30574.0,0.08569701222443898,0.7239486100512735,1.0
181813.0,603.0,0.13084603739731374,32610.0,0.07073888322011684,0.2679544497461327,0.0
27442.0,623.0,0.06981211773990353,30568.0,0.10128959571092985,0.4739779765583342,0.0
50188.0,774.0,0.018915073092449646,24706.0,0.07217043936681167,0.8329880891386007,0.0
130682.0,618.0,0.07248414927283164,14912.0,0.09766620648519113,0.3273125387307928,0.0
194752.0,787.0,0.08899049571833319,22465.0,0.08582930628444448,0.1039153441081836,0.0
134772.0,777.0,0.0386264161352207,36554.0,0.046446092603702305,0.9293145783246086,1.0
41669.0,759.0,0.1315128237500176,32323.0,0.09250142684411668,0.5255033061332929,0.0
132071.0,782.0,0.1035095539174296,24351.0,0.08223968744834148,0.5861798323720844,0.0
134756.0,737.0,0.06724983465458562,11877.0,0.036779900448595484,0.2127461632278731,0.0
78818.0,817.0,0.10839221203052242,34601.0,0.023282998194281018,0.362346700298697,0.0
130408.0,879.0,0.06884964410665019,26227.0,0.06051097838937519,0.7400328925783318,0.0
75733.0,601.0,0.08214480994203673,16231.0,0.0961845664618959,0.5147823323029035,1.0
150558.0,706.0,0.06572736813268015,20866.0,0.03060610201815494,0.3003254308688168,0.0
195109.0,616.0,0.07245247701110678,46344.0,0.05563758839113361,0.34966318898497595,0.0
45571.0,763.0,0.10136599583704442,26664.0,0.033320515840077065,0.6401421602510523,0.0
95878.0,688.0,0.009854269255763179,18103.0,0.09685621639084846,0.4434789373528669,0.0
58312.0,716.0,0.00665009166961017,44021.0,0.11294643337876345,0.775723620742845,0.0
24183.0,850.0,0.06495067005873563,34297.0,0.04221444225949876,0.0584087278643759,0.0
190946.0,633.0,0.0905632361797617,15494.0,0.04467948939957628,0.539248537279702,0.0
60666.0,860.0,0.12885576746506974,46366.0,0.05903925504498207,0.4863032823363207,0.0
44222.0,748.0,0.0853167406881221,25375.0,0.0680386435504528,0.4532834189556626,0.0
190679.0,606.0,0.1186621257040072,49457.0,0.06174128715196617,0.47772906776917146,0.0
62225.0,766.0,0.14085953370561502,10036.0,0.0640621390234005,0.3893233921584853,0.0
172543.0,837.0,0.0660396256092356,33462.0,0.036522065757086046,0.11889442249367677,0.0
18976.0,605.0,0.012138958612477121,42254.0,0.03353816388807467,0.425485058651478,0.0
101322.0,636.0,0.15259062509841173,39688.0,0.0329062923401441,0.7921084794646641,1.0
87656.0,630.0,0.07576893844970765,24027.0,0.04829361513608037,0.4129283493471615,0.0
35189.0,831.0,0.1314885683968292,17518.0,0.11450162415001244,0.7425736031177621,1.0
171997.0,788.0,0.09951597076770291,5084.0,0.07815557238885495,0.014829978939989386,0.0
163567.0,853.0,0.10759705198433828,9279.0,0.08694118003175295,0.33925722579727124,0.0
176854.0,772.0,0.08610568634150258,20075.0,0.09427790860966974,0.5607453251116697,1.0
165589.0,874.0,0.06416554975990169,14438.0,0.09823187158084985,0.18943131087587772,0.0
13023.0,611.0,0.051091844729719414,17150.0,0.06831239212263697,0.5186410959939717,1.0
15387.0,761.0,0.09822916952301759,38132.0,0.07409342381576813,0.6899329636289103,0.0
57661.0,672.0,0.05432847594762463,35003.0,0.1061850869831901,0.9230488153490704,0.0
12792.0,659.0,0.02400952911249195,38778.0,0.03577023530194204,0.48364113739536463,0.0
46585.0,832.0,0.09496126351427386,11600.0,0.10636224715284674,0.797590877747522,1.0
111589.0,760.0,0.020699109888838312,29773.0,0.0917347599860608,0.263056562902239,0.0
89375.0,896.0,0.012427295307932055,40441.0,0.02336555329153764,0.7011082017746951,1.0
98990.0,877.0,0.14156089434954486,21163.0,0.07824330992452527,0.8158174966736286,0.0
131333.0,648.0,0.09994838862363253,22832.0,0.05739699458350281,0.6269334913393838,0.0
42711.0,854.0,0.050607351725067216,15832.0,0.09148208740892445,0.5467098566691312,0.0
32577.0,807.0,0.10758475183902359,35864.0,0.11629420314482448,0.8532963086772195,0.0
103388.0,770.0,0.1199945807740369,36629.0,0.03974414407826864,0.6100869491163163,1.0
101076.0,770.0,0.025183577270544672,15505.0,0.09425518991885991,0.128830655129621,0.0
169251.0,776.0,0.04620605852911924,25627.0,0.09546075990621361,0.43407852362638377,0.0
81138.0,683.0,0.16354830091625258,30029.0,0.04700745038433714,0.07072019582865052,0.0
175383.0,782.0,0.07340395294313629,25003.0,0.030789951683631696,0.7676435049652363,1.0
137700.0,603.0,0.14451144649544082,37053.0,0.08107278352092939,0.534825246387212,0.0
146587.0,669.0,0.0437302838155505,8267.0,0.027719193606705633,0.4031308275853974,0.0
140749.0,890.0,0.10289593555805997,9424.0,0.10778134078635747,0.3084789490944595,0.0
20230.0,737.0,0.14601819002595656,46399.0,0.10421049330183554,0.6559103997305193,1.0
137844.0,635.0,0.12544718406059538,18537.0,0.08456375202227324,0.9894306716824651,1.0
184474.0,719.0,0.12393627582616484,31025.0,0.045807609942915245,0.2697989137928698,0.0
80560.0,844.0,0.13616546279946962,8913.0,0.09720902820282855,0.7011918334869889,0.0
78279.0,707.0,0.15641757195070397,6946.0,0.0704037616825215,0.17903212940828228,0.0
165462.0,766.0,0.06079010824729588,34091.0,0.04919086342218326,0.0989681105691036,0.0
169508.0,631.0,0.11013838125180869,6755.0,0.039662606978479786,0.026655965686902983,0.0
30142.0,618.0,0.06148053769688153,35227.0,0.06637113862868779,0.325230242970556,0.0
187461.0,686.0,0.048734114791907,37120.0,0.11008704480870181,0.31327225544322257,0.0
50964.0,888.0,0.11627029198154311,30994.0,0.09748457815194043,0.4541976813820686,0.0
69347.0,775.0,0.16106346042086617,34862.0,0.05019323761330617,0.8425593402848621,1.0
183092.0,641.0,0.08617742135416422,18350.0,0.06945263436152663,0.9351250495969358,1.0
148411.0,654.0,0.14262328699823365,37404.0,0.036987807252862374,0.8199940127363675,0.0
104720.0,816.0,0.06974607039114616,25630.0,0.11999063141494118,0.41095381284452315,0.0
33860.0,779.0,0.013410758646730728,9590.0,0.04834308831774935,0.6434561256012384,0.0
11116.0,809.0,0.11334945065617325,9110.0,0.08294497046016298,0.4979101868561977,0.0
162156.0,738.0,0.05546565582385369,33611.0,0.04036025763728203,0.45925198909466236,0.0
38204.0,833.0,0.009820410723628992,10197.0,0.10067454629294167,0.9999091598340564,1.0
70640.0,852.0,0.07578234508214589,41490.0,0.1069068212384915,0.8205242337507036,0.0
138440.0,796.0,0.09784709551028455,8486.0,0.11548251672752748,0.07670312163306214,0.0
171819.0,843.0,0.05713881261802974,26816.0,0.06777987298927868,0.9186255963884827,1.0
49983.0,605.0,0.0009695184622573091,36059.0,0.08308403152796567,0.9547551419932382,1.0
70573.0,745.0,0.11096855277255373,22481.0,0.09200852737893034,0.5190488159767795,0.0
35707.0,778.0,0.034767713109276344,30259.0,0.11639732742427782,0.3736104893458565,0.0
12237.0,678.0,0.00978983625094837,5778.0,0.09235955811039027,0.844775339761914,0.0
36140.0,872.0,0.10837718676135433,47044.0,0.02016774521672839,0.4975018019763492,0.0
153323.0,643.0,0.03409983849308388,32326.0,0.09890313743342977,0.649909894515968,0.0
115479.0,773.0,0.06550681081420844,33608.0,0.10523652836449708,0.032087818021396264,0.0
114803.0,681.0,0.1090033091238683,17711.0,0.04534753271767748,0.8193056159875575,0.0
45520.0,651.0,0.14197710050413273,34855.0,0.06637170143546856,0.7002632686536776,1.0
122687.0,742.0,0.06657913864926078,49224.0,0.05764106315878084,0.23528442419896956,0.0
177640.0,889.0,0.0720220157806677,41196.0,0.08677175264557009,0.6201701228706503,0.0
79117.0,614.0,0.04526649690421023,41408.0,0.08500840891133214,0.8558686886417614,1.0
59449.0,815.0,0.15905542296154407,18957.0,0.06448217676011235,0.9548092937738132,1.0
17826.0,743.0,0.11998593592700484,9902.0,0.03814011841162633,0.9511417374876192,1.0
162775.0,743.0,0.1457488485117878,21071.0,0.0864401800999416,0.06852977313219655,0.0
158358.0,796.0,0.11234808266588624,10118.0,0.11575537760580902,0.012046188999582652,0.0
73239.0,637.0,0.1581581405973236,39990.0,0.05165661939166642,0.32432763157569966,0.0
108372.0,638.0,0.006962331888321627,34841.0,0.09133772927787083,0.7613386045910837,0.0
54731.0,741.0,0.13026997411104804,17476.0,0.039691933385646846,0.22110722707255415,0.0
111443.0,759.0,0.035463382737407755,24974.0,0.0676928129399249,0.007396232353403032,0.0
132948.0,716.0,0.00398095575513933,8784.0,0.059181779609997015,0.32625567478547624,0.0
179300.0,682.0,0.054118804518068976,47199.0,0.0733502531209987,0.35159604967125146,0.0
10159.0,870.0,0.04637749739341851,11249.0,0.09537869154249833,0.07109856694079175,0.0
92194.0,868.0,0.04356381023896875,33467.0,0.09604495815710963,0.31815525988572935,0.0
135389.0,601.0,0.11006172739470554,32522.0,0.1087208907269994,0.0007042672467625355,0.0
